SK_ID_CURR,TARGET
209707,0.018951843
209713,0.086716734
209717,0.029051455
209718,0.16499767
209723,0.16934778
209727,0.0308943
209729,0.02076743
209739,0.03770378
209741,0.13042542
209744,0.19431883
209748,0.22684067
209749,0.059128776
209758,0.01229313
209761,0.03461213
209764,0.14080827
209772,0.058994513
209773,0.07411506
209794,0.018487588
209795,0.11531997
209814,0.039043605
209828,0.17556298
209838,0.038648333
209839,0.17337447
209845,0.11265831
209855,0.018133154
209862,0.027678385
209869,0.04888064
209872,0.046365153
209879,0.101767235
209881,0.05827143
209882,0.28138217
209893,0.21641184
209913,0.02342026
209918,0.10626761
209920,0.19113879
209921,0.036799394
209929,0.12376499
209943,0.16958658
209957,0.036352243
209960,0.061364733
209962,0.05057425
209969,0.0671099
209980,0.06357534
209986,0.025416724
209989,0.084264144
209990,0.045361735
209991,0.02053485
210007,0.046506904
210016,0.047826644
210018,0.053359307
210019,0.03506243
210020,0.025554247
210036,0.035103768
210050,0.04402779
210080,0.027404131
210084,0.036844812
210089,0.18949553
210104,0.043585718
210129,0.035539623
210135,0.021482697
210137,0.09267735
210140,0.12761115
210145,0.011557627
210146,0.048334558
210147,0.0638655
210152,0.01962345
210157,0.04233103
210158,0.10881685
210164,0.07743876
210170,0.055222757
210171,0.025094202
210173,0.3250626
210174,0.13523369
210176,0.043601085
210190,0.03856359
210191,0.10367108
210195,0.230687
210196,0.018507365
210201,0.017046988
210211,0.15477644
210231,0.05221377
210239,0.10595985
210241,0.038355757
210242,0.017342787
210255,0.0887489
210278,0.10860748
210283,0.009304099
210284,0.06724179
210304,0.018316666
210307,0.06205598
210330,0.03510702
210332,0.056596436
210350,0.22870289
210379,0.01947084
210385,0.037474748
210401,0.03331828
210405,0.035445895
210413,0.23244265
210414,0.094673984
210415,0.06928943
210419,0.07196104
210429,0.036312878
210467,0.35543218
210481,0.030147327
210482,0.052620687
210492,0.031182235
210502,0.2405287
210523,0.048839025
210525,0.0922976
210529,0.10964201
210538,0.008417704
210543,0.033913065
210549,0.08907379
210551,0.07255919
210555,0.113122344
210558,0.11142359
210591,0.057294734
210597,0.21377078
210599,0.026859619
210610,0.026198259
210616,0.09803732
210618,0.036024902
210622,0.31696957
210639,0.118890375
210645,0.013380953
210650,0.010013193
210672,0.016249074
210676,0.06213411
210683,0.108562656
210697,0.2427835
210701,0.056905128
210706,0.09435123
210712,0.095153004
210717,0.07399222
210728,0.13118283
210729,0.053734653
210730,0.07446249
210731,0.04715355
210733,0.08493241
210735,0.022735497
210742,0.06479971
210748,0.012284992
210749,0.10560519
210758,0.046087403
210767,0.079131134
210769,0.08483395
210777,0.08138776
210789,0.01410753
210791,0.05502042
210794,0.020461166
210811,0.03553481
210814,0.012690048
210821,0.046646956
210833,0.09025247
210835,0.02765958
210859,0.032356564
210862,0.038458195
210870,0.06629364
210886,0.012622905
210893,0.015757835
210901,0.03869741
210906,0.13874258
210913,0.05268987
210953,0.043209497
210961,0.026581515
210962,0.16331607
210966,0.07435101
210983,0.14189002
211000,0.06080354
211025,0.09165455
211036,0.02865442
211043,0.11721895
211062,0.21280198
211076,0.07010766
211085,0.0609589
211096,0.028379532
211097,0.26015794
211098,0.120285355
211103,0.08737084
211108,0.13078018
211131,0.14187458
211135,0.18323302
211139,0.0155024035
211146,0.026042785
211150,0.01679015
211158,0.034958262
211170,0.3983757
211177,0.048435178
211183,0.044806488
211187,0.13668454
211191,0.017403718
211194,0.29034442
211196,0.15095934
211203,0.01885387
211209,0.081334956
211210,0.14830075
211211,0.11620167
211232,0.057953913
211244,0.15163025
211263,0.042343006
211264,0.08742863
211270,0.061468463
211278,0.020837523
211292,0.060292184
211293,0.06865445
211295,0.045920655
211296,0.15166506
211308,0.053855304
211310,0.051345658
211312,0.072947405
211325,0.045833573
211326,0.028077899
211330,0.04799488
211333,0.038100727
211341,0.024171593
211342,0.016579077
211350,0.050794054
211355,0.076680996
211357,0.12032505
211358,0.055565342
211362,0.046543106
211377,0.02562989
211378,0.16520947
211379,0.10534191
211384,0.054516006
211395,0.12794521
211398,0.051652066
211399,0.028453058
211417,0.054123215
211419,0.13142383
211420,0.026331626
211439,0.117396355
211442,0.038139213
211451,0.012954037
211457,0.051518798
211469,0.054181658
211483,0.031928178
211505,0.09213739
211508,0.024576332
211509,0.062557705
211510,0.12668717
211526,0.045243792
211547,0.062806726
211548,0.15086322
211550,0.0155595755
211551,0.08020861
211553,0.25221652
211562,0.060725495
211563,0.010866407
211564,0.11555962
211565,0.0974756
211571,0.2531392
211572,0.28113905
211577,0.06312007
211580,0.096957564
211609,0.028820125
211625,0.047328148
211635,0.14953277
211646,0.051154654
211660,0.046116155
211670,0.10796306
211672,0.0533691
211688,0.050051905
211694,0.031718098
211696,0.04133044
211711,0.2622294
211718,0.028017433
211732,0.03491536
211735,0.031337287
211736,0.050162595
211740,0.06554669
211741,0.015527816
211746,0.018844543
211751,0.09008236
211754,0.114928104
211770,0.050815225
211771,0.060037345
211787,0.35006374
211788,0.0910174
211802,0.036632948
211804,0.048005544
211810,0.07737378
211832,0.06675292
211839,0.0314295
211860,0.06283509
211863,0.39763978
211866,0.015963487
211869,0.12844679
211872,0.015053202
211894,0.039062146
211901,0.028193748
211902,0.23926158
211903,0.17336845
211946,0.029737322
211950,0.07549023
211959,0.043711476
211964,0.04201439
211965,0.05554695
211979,0.03792633
211983,0.28958863
211986,0.05775229
211987,0.018480692
211988,0.037862092
211999,0.019262241
212002,0.049760655
212004,0.029899692
212009,0.08310277
212015,0.049468268
212023,0.051766902
212048,0.05598227
212055,0.038182084
212067,0.014558431
212079,0.0297178
212080,0.034227982
212083,0.023552489
212085,0.12322344
212088,0.026857508
212089,0.039858498
212092,0.043394256
212097,0.05100662
212124,0.03723723
212132,0.020743567
212136,0.03529301
212144,0.06300033
212145,0.0753519
212167,0.016095925
212174,0.26530418
212175,0.06791201
212187,0.21748014
212191,0.03351321
212194,0.1426948
212238,0.07547916
212242,0.046636812
212245,0.068699956
212258,0.028174628
212262,0.04147938
212277,0.017823854
212283,0.029450597
212287,0.05604746
212288,0.0697589
212289,0.030906338
212293,0.060141917
212296,0.17493302
212300,0.22816473
212303,0.105524644
212326,0.028489482
212327,0.06520668
212328,0.017995123
212329,0.016955592
212339,0.057983767
212340,0.023506276
212343,0.039600212
212360,0.03907258
212389,0.088371925
212401,0.09450334
212407,0.012318237
212409,0.066594295
212422,0.026271
212424,0.104489304
212440,0.03704017
212441,0.17147858
212443,0.03873541
212448,0.044131868
212472,0.12356703
212478,0.055002425
212481,0.025278669
212493,0.11885908
212508,0.06390462
212511,0.02309242
212525,0.017099408
212531,0.08739204
212533,0.017554494
212555,0.06477434
212592,0.057918087
212610,0.031182773
212621,0.12808068
212629,0.041748885
212635,0.062626414
212636,0.013212697
212637,0.04802598
212643,0.06627011
212648,0.05837764
212654,0.16427848
212655,0.11788344
212660,0.043736402
212661,0.06013113
212664,0.060176376
212669,0.014464117
212670,0.04294045
212674,0.2670445
212676,0.38056815
212690,0.038791277
212691,0.040884413
212696,0.031429674
212710,0.09094933
212712,0.011209376
212716,0.04993739
212718,0.0387498
212720,0.031441115
212723,0.049742278
212730,0.012418989
212740,0.011984276
212747,0.16761908
212763,0.05057355
212773,0.026260367
212775,0.053994805
212776,0.053734604
212777,0.20222062
212781,0.10228603
212782,0.2601744
212785,0.029483283
212786,0.09233722
212795,0.010345332
212800,0.12385418
212818,0.084686086
212834,0.09975896
212837,0.08194337
212841,0.081834905
212842,0.07036292
212847,0.15931182
212848,0.018166736
212851,0.03214642
212865,0.010190857
212866,0.016038325
212874,0.11735638
212880,0.06776935
212894,0.077920645
212897,0.02830865
212912,0.04795044
212913,0.017674657
212916,0.078910254
212917,0.010982539
212933,0.05728165
212935,0.01493359
212936,0.033267517
212950,0.18010382
212957,0.056924295
212958,0.08094187
212961,0.17648417
212962,0.03274395
212963,0.1264171
212964,0.15809396
212968,0.103590205
212969,0.052045755
212976,0.011817191
212978,0.028815662
212983,0.08406188
212993,0.1295417
213004,0.01693428
213008,0.018982466
213014,0.014641913
213018,0.090158865
213021,0.026066374
213024,0.04978963
213045,0.08273309
213054,0.027721947
213059,0.15693931
213076,0.025350379
213095,0.03806453
213096,0.03606145
213100,0.03172875
213101,0.07122471
213109,0.04468029
213111,0.027843688
213116,0.023583807
213133,0.17565033
213140,0.07344808
213141,0.081465945
213143,0.2210644
213150,0.04630219
213152,0.04162436
213158,0.0687988
213159,0.029827273
213166,0.034679677
213167,0.34840775
213170,0.24185832
213178,0.10131672
213179,0.025221918
213189,0.039690204
213196,0.07194703
213201,0.023718648
213203,0.08010758
213204,0.029562317
213205,0.037213948
213206,0.023980621
213207,0.17282824
213208,0.036401846
213212,0.017340641
213214,0.019675136
213220,0.025996026
213240,0.025153615
213244,0.031025646
213263,0.34140506
213264,0.085677266
213265,0.013351987
213270,0.031771127
213283,0.10548619
213287,0.058604587
213292,0.097968146
213295,0.08353823
213299,0.18133745
213303,0.044974755
213307,0.035144337
213308,0.01133984
213312,0.18351407
213313,0.024823427
213316,0.019678958
213317,0.11903762
213338,0.13050757
213357,0.04576127
213368,0.15248473
213374,0.05657062
213375,0.0343876
213386,0.14611703
213390,0.030164696
213393,0.042603496
213401,0.049962815
213423,0.08770219
213430,0.04083945
213431,0.03999866
213447,0.01791992
213465,0.031171631
213468,0.042733196
213473,0.11461472
213475,0.099152304
213476,0.04757642
213482,0.013059127
213493,0.076941684
213531,0.06535686
213534,0.025752053
213542,0.022933932
213546,0.077788405
213569,0.03394228
213570,0.049085543
213588,0.037554592
213591,0.033742126
213595,0.029765904
213597,0.08608138
213598,0.07337137
213604,0.07794024
213622,0.04238502
213623,0.33627707
213633,0.014961548
213639,0.012528263
213641,0.071466036
213649,0.070947014
213671,0.035833795
213675,0.043417636
213679,0.06374026
213680,0.051452793
213684,0.13677515
213685,0.04017174
213689,0.021220105
213691,0.30376053
213693,0.0427092
213712,0.011869211
213717,0.018271621
213734,0.120369
213739,0.26620513
213765,0.053656828
213775,0.028329967
213776,0.10777288
213804,0.33959016
213808,0.010370936
213818,0.19163518
213821,0.027137667
213829,0.03911145
213836,0.085523374
213838,0.06737894
213843,0.06272173
213854,0.055936232
213859,0.13585573
213862,0.38893285
213874,0.088990204
213878,0.21566312
213886,0.008458126
213888,0.023099624
213892,0.07203348
213910,0.04575424
213921,0.084805384
213926,0.080949776
213928,0.0277013
213935,0.026508605
213949,0.036941905
213957,0.06304061
213959,0.04346412
213967,0.0484127
213974,0.035665665
213975,0.053089924
213983,0.11647958
213984,0.028951863
213998,0.07177268
214004,0.029931292
214006,0.055368636
214008,0.040712632
214014,0.0131028835
214015,0.077329256
214034,0.016839655
214059,0.06267103
214067,0.012943469
214077,0.045469552
214078,0.051909424
214079,0.04750936
214085,0.08005015
214088,0.112099424
214099,0.0782187
214138,0.046797324
214141,0.01326391
214152,0.06326078
214154,0.010346251
214155,0.05123518
214177,0.06893781
214188,0.01661734
214192,0.06493256
214207,0.057440046
214217,0.052708413
214219,0.09261192
214228,0.104004666
214229,0.09165055
214233,0.042533204
214236,0.21407641
214242,0.029050266
214249,0.0085741
214263,0.02480697
214264,0.018800024
214265,0.030384827
214268,0.09372489
214281,0.033028282
214282,0.034952447
214295,0.041888315
214311,0.014108134
214315,0.048408363
214325,0.012562967
214334,0.04218987
214336,0.033835802
214337,0.08906876
214342,0.33122393
214344,0.09025515
214349,0.0437467
214355,0.019761203
214356,0.026035244
214358,0.03407739
214363,0.042431146
214364,0.027138937
214371,0.08656989
214377,0.39312845
214379,0.07597604
214383,0.061190326
214406,0.009705589
214407,0.08877868
214411,0.0439631
214415,0.046269752
214418,0.24044564
214419,0.025804335
214421,0.019655738
214430,0.024125068
214436,0.010954068
214463,0.07552727
214472,0.10104788
214474,0.17133692
214476,0.070580624
214478,0.036097653
214481,0.1212565
214484,0.028358173
214488,0.10871268
214491,0.079722054
214505,0.08731674
214507,0.07357587
214510,0.021151338
214518,0.116619594
214523,0.35625812
214539,0.08240812
214542,0.02904878
214544,0.053342715
214553,0.051563006
214554,0.05989638
214561,0.08740592
214563,0.10996
214566,0.03232323
214581,0.038882777
214587,0.0961933
214588,0.06465069
214589,0.09557786
214593,0.08357664
214620,0.09219103
214630,0.08754611
214643,0.04792693
214644,0.122730516
214647,0.10706066
214654,0.0842763
214657,0.05077889
214658,0.07435569
214662,0.03688337
214666,0.09153936
214680,0.047769144
214685,0.023664627
214693,0.012156626
214701,0.04092447
214705,0.023594933
214706,0.055861454
214719,0.08187577
214721,0.4323957
214724,0.030927818
214741,0.03518386
214769,0.052438665
214777,0.017882816
214780,0.06992651
214786,0.032335028
214789,0.067903504
214797,0.06725074
214804,0.04384928
214808,0.06491408
214810,0.15222968
214828,0.241514
214830,0.033967856
214835,0.1062409
214844,0.059786625
214859,0.44493455
214861,0.038700346
214863,0.0531775
214887,0.01894995
214898,0.018987663
214906,0.057468154
214913,0.066990554
214915,0.15527779
214937,0.019527705
214944,0.12739058
214948,0.11848836
214970,0.07063232
214976,0.07129216
214999,0.15038422
215000,0.26057148
215016,0.04673266
215024,0.0198137
215029,0.25447753
215033,0.3068264
215037,0.43217334
215054,0.09372167
215057,0.032521967
215064,0.048240833
215074,0.08540076
215077,0.06526489
215082,0.023692708
215096,0.022343174
215101,0.032198794
215103,0.04711565
215109,0.11641407
215124,0.06755378
215142,0.15052088
215143,0.021617405
215145,0.039651204
215157,0.0132592125
215159,0.0263519
215161,0.11398492
215166,0.057401944
215177,0.06912304
215186,0.07449205
215194,0.09393016
215196,0.07004217
215204,0.12700696
215211,0.053151637
215230,0.15165554
215241,0.022101738
215256,0.20874076
215257,0.04996387
215266,0.13129427
215267,0.016326178
215268,0.043119103
215278,0.16961245
215280,0.32948816
215318,0.31275058
215326,0.018544426
215331,0.05111005
215337,0.015792646
215344,0.031524535
215346,0.06589022
215348,0.13603066
215351,0.030005973
215358,0.13192439
215360,0.047802776
215367,0.025053108
215369,0.08652045
215383,0.036207207
215395,0.13572514
215407,0.03224877
215408,0.046699233
215412,0.023724157
215433,0.07865166
215454,0.113816075
215463,0.11047818
215488,0.019848444
215508,0.121392354
215512,0.014855183
215516,0.08443805
215525,0.15715176
215531,0.05973012
215534,0.19991349
215537,0.055807598
215539,0.029619278
215548,0.034951538
215554,0.050151758
215556,0.027019126
215559,0.26259348
215560,0.037044164
215563,0.015482606
215564,0.023033679
215569,0.08384353
215574,0.3383674
215586,0.11327877
215594,0.21439488
215608,0.056205314
215614,0.036837958
215623,0.1812277
215628,0.10851087
215637,0.22565264
215638,0.1515773
215649,0.027774993
215651,0.03254323
215653,0.049655687
215678,0.048995994
215708,0.037749887
215711,0.10226259
215733,0.061996773
215739,0.017267626
215742,0.019773265
215756,0.03411926
215772,0.0913959
215775,0.191091
215791,0.035242148
215796,0.054699246
215803,0.012008143
215805,0.025285231
215807,0.010373697
215829,0.031365626
215855,0.028218737
215856,0.2567862
215860,0.047125924
215861,0.042596214
215877,0.022369072
215883,0.028549554
215889,0.12693374
215897,0.037964147
215898,0.014208982
215901,0.054315493
215908,0.0751437
215910,0.52185506
215911,0.02081542
215923,0.048767768
215928,0.03119848
215934,0.11123741
215936,0.10648932
215947,0.015636286
215951,0.041627947
215958,0.014797548
215959,0.043222558
215963,0.05669149
215968,0.16593479
215972,0.07358887
215976,0.054370772
215978,0.09555316
215981,0.040206917
215999,0.038048886
216001,0.21810178
216012,0.069667995
216020,0.12206293
216035,0.031124331
216038,0.16648656
216041,0.028216945
216049,0.05325481
216065,0.037044857
216096,0.32045364
216110,0.034264807
216115,0.08238955
216121,0.028260723
216122,0.3136811
216129,0.025276525
216131,0.22767082
216138,0.048285756
216142,0.06949105
216143,0.038674887
216150,0.13155097
216180,0.09707788
216184,0.035192236
216189,0.059503965
216190,0.16051272
216197,0.030131206
216218,0.29076216
216219,0.049337156
216221,0.05530512
216231,0.030491604
216240,0.15346546
216272,0.043415647
216281,0.075368494
216284,0.026083363
216290,0.05538754
216297,0.050638765
216305,0.035716664
216306,0.07321084
216317,0.0470008
216333,0.022606036
216338,0.08457691
216339,0.09411351
216346,0.056755528
216349,0.10059299
216350,0.2626083
216351,0.025276236
216353,0.029947903
216355,0.06696683
216364,0.0997996
216387,0.07844346
216392,0.030391922
216393,0.13612796
216399,0.026549336
216416,0.0329822
216433,0.020467393
216435,0.051627602
216442,0.12798628
216458,0.042708363
216461,0.22161555
216468,0.10302216
216469,0.031954262
216471,0.080405496
216473,0.09174677
216475,0.051115315
216496,0.047515824
216510,0.054451194
216511,0.060005285
216515,0.03259306
216516,0.05060708
216521,0.024329007
216532,0.052791614
216548,0.023549529
216551,0.20570745
216560,0.04162848
216562,0.084945954
216563,0.0485474
216565,0.025275575
216582,0.04098645
216587,0.0798004
216589,0.021412238
216597,0.042079326
216606,0.03313137
216607,0.016597241
216608,0.16367897
216621,0.040198755
216622,0.010064856
216627,0.069924116
216636,0.07121925
216647,0.03701005
216655,0.13712682
216659,0.1106321
216666,0.13422783
216676,0.05323732
216677,0.05232312
216679,0.08263795
216681,0.040303737
216686,0.017411254
216687,0.10402179
216694,0.07091989
216697,0.018279072
216714,0.025888497
216719,0.065546095
216720,0.06470026
216721,0.041048814
216723,0.05397949
216740,0.14760563
216746,0.057681777
216747,0.056038126
216751,0.04165096
216758,0.06859237
216768,0.033523034
216778,0.08444434
216786,0.11641794
216801,0.112425044
216802,0.4091769
216807,0.028940815
216808,0.05530379
216810,0.06498167
216818,0.010808273
216823,0.048497327
216826,0.025109587
216827,0.015635896
216828,0.044618703
216840,0.36774075
216844,0.060483288
216845,0.052999135
216851,0.100831054
216857,0.022909332
216858,0.028561028
216862,0.022048842
216874,0.035365682
216880,0.03789726
216900,0.08063788
216902,0.060257766
216903,0.04761588
216904,0.04478089
216931,0.016077435
216936,0.012222021
216938,0.26417923
216952,0.061625537
216954,0.04999759
216955,0.09406192
216961,0.047261454
216981,0.18713856
216985,0.013913738
216992,0.054160647
216995,0.027108299
216997,0.01961225
216998,0.021743603
216999,0.042655658
217022,0.17499045
217034,0.048426222
217038,0.016047252
217050,0.0346385
217055,0.02982128
217064,0.12666884
217071,0.013979325
217078,0.09962413
217083,0.20317319
217084,0.011678713
217086,0.18406108
217096,0.09086728
217101,0.13504761
217109,0.089984015
217118,0.047366958
217121,0.11991144
217125,0.08316102
217130,0.18856674
217136,0.10329958
217137,0.031028565
217143,0.012121335
217148,0.052733373
217155,0.018958068
217162,0.023680067
217172,0.08498764
217174,0.019229384
217175,0.1432222
217177,0.03554882
217178,0.16704981
217192,0.031540953
217220,0.02825989
217221,0.039807905
217223,0.014650542
217232,0.075090595
217243,0.09730922
217248,0.13592316
217250,0.07942449
217271,0.08811954
217283,0.04373026
217297,0.20949422
217323,0.07604777
217326,0.032071635
217334,0.044589285
217338,0.02480715
217341,0.28314698
217342,0.11829646
217355,0.007920934
217362,0.08856856
217366,0.14098847
217367,0.056683842
217371,0.058731012
217383,0.1599861
217401,0.08247196
217404,0.042135466
217419,0.018970363
217422,0.12047576
217423,0.010592034
217427,0.062855296
217429,0.029332202
217430,0.022867402
217441,0.063716106
217444,0.019617882
217465,0.03223545
217471,0.014558232
217488,0.04283625
217493,0.03312154
217509,0.20454758
217510,0.036471985
217511,0.23728897
217519,0.06117404
217522,0.21972854
217562,0.04899077
217574,0.044379085
217577,0.018162224
217579,0.056195788
217596,0.01963143
217602,0.029916245
217612,0.060932856
217632,0.061801307
217635,0.024200678
217636,0.17246628
217638,0.10101791
217639,0.06523348
217651,0.13430372
217652,0.016473081
217663,0.17431884
217669,0.02805395
217686,0.09753526
217699,0.057242304
217700,0.1231783
217703,0.043545693
217706,0.149351
217714,0.08952576
217732,0.024425488
217736,0.07501677
217749,0.33338487
217763,0.009970043
217770,0.039881837
217771,0.020626247
217772,0.05499313
217776,0.046761144
217777,0.04435501
217778,0.14965019
217782,0.025736457
217790,0.19051455
217792,0.021531943
217793,0.084840715
217795,0.17586304
217796,0.019822577
217800,0.03621176
217804,0.045837224
217807,0.019968344
217846,0.071866356
217847,0.09241293
217853,0.04321484
217856,0.0633519
217864,0.016661234
217867,0.071484685
217868,0.17808723
217885,0.06554146
217887,0.061665867
217889,0.06460316
217900,0.0318544
217903,0.018174851
217905,0.16909698
217909,0.07617498
217913,0.012086463
217944,0.019507574
217946,0.043819018
217954,0.042361423
217956,0.055838387
217957,0.032807007
217961,0.34662154
217962,0.035032738
217976,0.041182704
217980,0.15643096
217981,0.017104097
218006,0.031024948
218009,0.017988808
218032,0.1841019
218049,0.017935855
218053,0.058344293
218078,0.045480516
218080,0.109393775
218081,0.037072532
218094,0.21732903
218098,0.035612788
218099,0.16756177
218100,0.112156644
218113,0.034429327
218117,0.12865871
218118,0.023490965
218119,0.036261186
218125,0.012573181
218133,0.05686408
218153,0.15983187
218165,0.06265734
218166,0.025536863
218177,0.026888033
218178,0.04156376
218202,0.029537978
218203,0.075788006
218207,0.088311456
218209,0.052806925
218236,0.14343838
218244,0.026199082
218247,0.10998851
218250,0.04512994
218266,0.048806615
218275,0.17250109
218276,0.049247704
218287,0.13732974
218292,0.046714097
218298,0.14521569
218300,0.010231411
218320,0.044440474
218321,0.14030145
218333,0.022675702
218347,0.0331673
218353,0.041850995
218366,0.04684076
218368,0.022149624
218369,0.041774645
218372,0.09685789
218376,0.051370133
218378,0.017600778
218403,0.062020287
218413,0.09762442
218418,0.05520569
218449,0.20014204
218450,0.11700381
218458,0.019122124
218464,0.07789682
218475,0.04288983
218476,0.06482003
218478,0.046415012
218515,0.042801492
218517,0.053036325
218518,0.064075425
218538,0.016738111
218539,0.2532433
218550,0.13870923
218551,0.016049165
218565,0.30322197
218580,0.012877676
218591,0.13269918
218598,0.0243862
218600,0.049896732
218602,0.13975804
218607,0.18551686
218651,0.047142606
218652,0.033193193
218656,0.38796353
218658,0.026530063
218669,0.16842695
218670,0.0786725
218671,0.03010602
218677,0.06962692
218680,0.028238235
218685,0.018258227
218686,0.22268285
218692,0.053702973
218693,0.06573945
218699,0.4510096
218709,0.043240212
218729,0.031753052
218734,0.032569952
218742,0.015932769
218743,0.019441666
218756,0.04291784
218772,0.08042752
218782,0.04652853
218786,0.06696474
218788,0.070462525
218796,0.050859135
218801,0.060336396
218812,0.0693783
218832,0.09836553
218834,0.0933117
218846,0.30423567
218847,0.17563269
218848,0.016170312
218853,0.075624146
218865,0.03990678
218870,0.027849523
218873,0.018125698
218884,0.02819158
218893,0.07428177
218898,0.022562517
218911,0.12409767
218933,0.09277668
218934,0.051767293
218939,0.035789423
218948,0.010359827
218957,0.21402799
218962,0.08000949
218973,0.029477034
218975,0.03088389
219000,0.024541957
219001,0.04495173
219006,0.034298345
219027,0.047784373
219036,0.037468925
219043,0.07821007
219047,0.061037704
219057,0.03890369
219059,0.18233141
219062,0.023492098
219074,0.012838487
219085,0.020169359
219087,0.07447938
219095,0.036998615
219114,0.030789195
219115,0.028352603
219119,0.049116414
219140,0.12570208
219147,0.030883031
219170,0.03397424
219171,0.10225146
219174,0.1556956
219177,0.05642378
219180,0.055738557
219195,0.013759199
219203,0.041946482
219207,0.07596038
219223,0.073440306
219229,0.081764676
219236,0.054185957
219238,0.06437821
219243,0.13152972
219245,0.04624543
219247,0.3081114
219273,0.041276958
219278,0.15152986
219279,0.10658036
219284,0.0685487
219319,0.027845412
219326,0.119042404
219336,0.0689889
219344,0.08935483
219359,0.05954028
219360,0.024528706
219364,0.05485063
219368,0.12703466
219376,0.053078648
219382,0.016219633
219388,0.024623806
219396,0.0805424
219398,0.061130773
219403,0.022433424
219405,0.024173222
219406,0.061238427
219410,0.1224441
219424,0.13596208
219446,0.024010008
219450,0.02213034
219451,0.07945145
219464,0.01651376
219465,0.030961227
219469,0.04845614
219472,0.23829661
219482,0.07531654
219506,0.028734893
219507,0.07813732
219516,0.17889272
219521,0.14527197
219564,0.2409722
219565,0.013874134
219568,0.025376422
219570,0.009668454
219578,0.016177367
219579,0.17274405
219588,0.06327273
219593,0.18128085
219594,0.046749964
219601,0.021052642
219608,0.03622543
219616,0.055431515
219620,0.07151606
219621,0.08636862
219628,0.019386541
219632,0.16093597
219637,0.08102118
219670,0.06482449
219688,0.027101463
219704,0.05345932
219717,0.12680025
219723,0.13762024
219741,0.15277502
219772,0.10762441
219774,0.020545414
219775,0.037200317
219778,0.05272974
219787,0.098734334
219788,0.13683258
219806,0.097198375
219811,0.03542723
219815,0.036790352
219817,0.08626471
219835,0.033289466
219845,0.018618107
219848,0.021942476
219864,0.058974132
219866,0.08192095
219868,0.035493717
219870,0.037648715
219886,0.050301615
219908,0.027466651
219910,0.11587554
219914,0.051175863
219925,0.18023881
219935,0.14722268
219940,0.13790284
219959,0.09863973
219962,0.06460076
219975,0.017164212
219981,0.20502558
219998,0.03550546
219999,0.061829332
220006,0.035947166
220010,0.28771195
220012,0.023704981
220014,0.021922516
220018,0.033531465
220019,0.061798874
220021,0.043015476
220058,0.024653273
220060,0.20972833
220061,0.029093714
220063,0.034974072
220066,0.17150299
220070,0.02720132
220071,0.13605942
220082,0.046200193
220094,0.06179638
220107,0.06580147
220114,0.1036554
220120,0.021011502
220126,0.08912958
220143,0.017688232
220147,0.17796575
220157,0.090753116
220160,0.07039427
220169,0.039350085
220177,0.03661975
220181,0.028430717
220186,0.032236513
220189,0.053570308
220206,0.4387127
220221,0.065638706
220227,0.07174006
220228,0.15168652
220248,0.08740301
220277,0.15320311
220304,0.13779089
220311,0.05432874
220315,0.08257666
220316,0.02533373
220323,0.019766113
220325,0.05209739
220358,0.024840072
220363,0.084354445
220369,0.075094216
220370,0.015621732
220380,0.065565094
220386,0.18960282
220387,0.0356907
220393,0.019052085
220394,0.04806364
220412,0.08357001
220415,0.027555177
220416,0.26403147
220417,0.07118748
220418,0.026867405
220422,0.026788121
220431,0.068088576
220439,0.25777927
220456,0.02403708
220458,0.04350253
220468,0.03284568
220474,0.051313583
220479,0.082518466
220494,0.012800675
220501,0.18998356
220503,0.028700538
220511,0.012127279
220514,0.07227805
220516,0.29039505
220521,0.16279615
220530,0.046998512
220562,0.015608444
220565,0.011311978
220582,0.060114857
220594,0.04139414
220600,0.28248534
220614,0.05516979
220621,0.12652862
220624,0.18239549
220629,0.056679416
220632,0.0676766
220639,0.011861338
220655,0.017971436
220664,0.042864237
220670,0.034549218
220686,0.016182134
220699,0.11642107
220714,0.029612413
220729,0.07924022
220732,0.25110704
220733,0.014670807
220735,0.05193122
220740,0.02692893
220741,0.030119017
220747,0.10913667
220748,0.03387786
220749,0.06838318
220755,0.03907216
220764,0.07368951
220767,0.0968445
220772,0.08809326
220779,0.042807598
220781,0.11804255
220790,0.07516989
220806,0.034678537
220811,0.020461876
220816,0.05820262
220822,0.013228217
220827,0.111691274
220828,0.043284304
220829,0.07142171
220832,0.04022585
220833,0.053279076
220841,0.08958296
220842,0.08028567
220856,0.067779504
220874,0.13462007
220881,0.07611046
220882,0.057830524
220887,0.017429203
220893,0.054620177
220909,0.01894942
220916,0.031277563
220917,0.17231658
220918,0.04246078
220924,0.021868693
220931,0.10659231
220932,0.14489008
220949,0.06315065
220950,0.068107255
220956,0.04619475
220972,0.007818863
220994,0.039708856
221004,0.24712248
221008,0.28711218
221011,0.05203229
221030,0.021947967
221032,0.013415469
221035,0.013118535
221058,0.09624712
221059,0.038321435
221075,0.1069503
221079,0.04817091
221080,0.057662096
221107,0.053632956
221116,0.31719935
221129,0.11673869
221148,0.05355793
221158,0.026298564
221165,0.04854568
221169,0.09454944
221171,0.0886731
221198,0.16244042
221202,0.107777074
221205,0.17927139
221223,0.07615549
221227,0.033281527
221228,0.029424042
221234,0.0425604
221242,0.06622374
221252,0.22021967
221256,0.076329686
221260,0.06581916
221261,0.17959279
221264,0.022287017
